id,time,Observation,Modeltype,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
35,23,222.465,4,7416.21,7416.21,624.919,519.268,654.579,-1.29599,-1.15023,-1.32845
35,26,358.508,4,13039.5,13039.5,716.507,551.072,529.808,-1.00547,-0.703195,-0.650652
35,29,487.771,4,20618,20618,778.714,541.882,349.704,-0.751865,-0.200952,0.794512
36,0,10,4,30,30,30,30,30,-1.34159,-1.34159,-1.34159
36,7,193.978,4,203.875,203.875,347.459,346.707,346.374,-0.888917,-0.886479,-0.885398
36,11,139.496,4,529.952,529.952,1409.28,1404.7,1403.04,-1.81319,-1.81254,-1.8123
36,14,9.49153,4,1058.07,1058.07,4025.07,4014.14,4011.75,-2.00763,-2.00762,-2.00762
36,17,9.49153,4,2075.12,2075.12,0.0868166,1.51112e-8,7.90825,217.998,1.264e+9,0.402889
36,20,0,4,3986.46,3986.46,1.0176e-11,4.36156e-21,1.53313e-22,-2.01238,-1.96427e-5,-6.9046e-7
36,23,0,4,7416.21,7416.21,5.06896e-17,-1.1393e-29,7.33829e-27,-0.228286,5.13095e-14,-3.30487e-11
36,26,0,4,13039.5,13039.5,-1.03219e-19,-4.88024e-43,9.76385e-29,0.000464856,2.19786e-27,-4.39725e-13
36,29,0,4,20618,20618,4.59357e-21,1.43805e-44,-6.36243e-30,-2.06876e-5,-6.47638e-29,2.86538e-14
